Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785262499,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785262501,2,,Aggregated,0.000000,0.000000,18,20,21,25,34,53,53,53,53,53,53,37,0,18,19.908799999078887,10.105800000019372,53.49969997769222,455.0
1785262502,4,,Aggregated,0.000000,0.000000,18,21,26,27,33,40,53,57,58,58,58,108,0,18,20.41118148298227,9.859099984169006,57.67720000585541,455.0
1785262503,8,,Aggregated,18.000000,0.000000,23,29,33,36,43,52,57,58,60,60,60,200,0,23,25.70406400162028,9.859099984169006,59.74739999510348,455.0
1785262504,8,,Aggregated,35.666667,0.000000,30,37,42,45,53,66,100,110,120,120,120,297,0,30,33.029237374630426,9.859099984169006,116.07180000282824,455.0
1785262505,8,,Aggregated,49.750000,0.000000,34,40,45,48,55,62,90,110,120,120,120,405,0,34,35.25405259311406,9.859099984169006,116.07180000282824,455.0
1785262506,8,,Aggregated,59.000000,0.000000,36,43,46,49,56,63,79,100,120,120,120,511,0,36,36.978330724023344,9.859099984169006,116.07180000282824,455.0
1785262507,8,,Aggregated,66.666667,0.000000,38,44,48,51,58,64,75,98,120,120,120,616,0,38,38.390522889544215,9.859099984169006,116.07180000282824,455.0
1785262508,8,,Aggregated,72.571429,0.000000,39,45,49,51,58,64,89,110,120,120,120,724,0,39,39.206796132870025,9.260600025299937,116.07180000282824,455.0
1785262509,8,,Aggregated,72.571429,0.000000,37,43,46,49,57,63,79,100,120,120,120,850,0,36,37.462796706514546,7.871299982070923,116.07180000282824,455.0
1785262510,8,,Aggregated,79.666667,0.000000,34,41,45,48,55,62,74,98,120,120,120,985,0,34,36.08333939151025,7.7813999960199,116.07180000282824,455.0
