Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785262451,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785262452,2,,Aggregated,0.000000,0.000000,18,19,22,23,26,68,70,70,70,70,70,34,0,17,20.582870588815936,11.070000007748604,69.83689998742193,455.0
1785262453,4,,Aggregated,0.000000,0.000000,19,23,25,26,32,52,61,68,70,70,70,106,0,19,21.681034906749737,10.437300021294504,69.83689998742193,455.0
1785262454,6,,Aggregated,34.000000,0.000000,24,29,32,33,42,47,53,61,70,70,70,203,0,24,25.432619704633236,10.06309996591881,69.83689998742193,455.0
1785262455,8,,Aggregated,53.000000,0.000000,30,35,42,45,52,61,70,84,110,110,110,306,0,30,31.871953922068226,10.06309996591881,111.88069998752326,455.0
1785262456,8,,Aggregated,67.000000,0.000000,33,42,46,49,55,62,70,72,110,110,110,410,0,33,35.06842097537251,10.06309996591881,111.88069998752326,455.0
1785262457,8,,Aggregated,75.500000,0.000000,37,45,50,52,60,67,84,95,110,110,110,503,0,37,38.219475744905,10.06309996591881,111.88069998752326,455.0
1785262458,8,,Aggregated,81.200000,0.000000,38,46,50,52,59,66,77,95,110,110,110,607,0,38,38.964237067583774,10.06309996591881,111.88069998752326,455.0
1785262459,8,,Aggregated,83.666667,0.000000,39,46,49,51,58,66,75,90,110,110,110,713,0,39,39.21354726503236,10.06309996591881,111.88069998752326,455.0
1785262460,8,,Aggregated,86.142857,0.000000,35,43,48,50,55,64,72,88,110,110,110,864,84,35,35.885545023457205,3.439099993556738,111.88069998752326,422.1388888888889
1785262461,8,,Aggregated,88.500000,0.000000,31,40,45,48,54,63,72,84,110,110,110,1040,260,31,31.97839000008221,3.439099993556738,111.88069998752326,370.5
